1	7	0	4272	0
42	79	377	4272	0
46	28	2	4272	0
2	56	0	4272	0
49	7	29	4272	0
46	2	1	4272	0
2189	18	35	4272	0
1513	0	29	4272	0
42	0	46	4272	0
34	2	29	4272	0
13	77	46	4272	0
1813	1	786	4272	0
786	1	1813	4272	0
2	0	23	4272	0
1415	18	35	4272	0
2	8	1415	4272	0
0	3	29	4272	0
0	11	2141	4272	0
11	9	2372	4272	0
2	32	54	4272	0
437	18	35	4272	0
0	18	23	4272	0
0	9	2	4272	0
343	18	29	4272	0
343	0	29	4272	0
257	0	29	4272	0
283	19	0	4272	0
1	49	19	4272	0
19	0	86	4272	0
0	33	2	4272	0
2	47	0	4272	0
0	76	817	4272	0
49	10	2	4272	0
2	10	49	4272	0
1	0	46	4272	0
49	2	0	4272	0
25	20	277	4272	0
5091	38	431	4272	0
5091	38	194	4272	0
2	0	78	4272	0
78	0	2105	4272	0
2105	0	67	4272	0
44	20	26	4272	0
777	23	0	4272	0
0	9	37	4272	0
2	8	54	4272	0
78	8	0	4272	0
4	0	78	4272	0
4	0	1162	4272	0
1162	0	78	4272	0
47	18	35	4272	0
47	2	0	4272	0
57	1	37	4272	0
37	1	57	4272	0
37	0	329	4272	0
0	15	1	4272	0
1	2	11	4272	0
1	19	23	4272	0
131	51	2291	4272	0
131	42	2291	4272	0
98	104	2291	4272	0
2	0	114	4272	0
53	9	239	4272	0
0	15	11	4272	0
0	2	2	4272	0
0	22	46	4272	0
311	28	47	4272	0
16	26	47	4272	0
311	28	54	4272	0
311	15	0	4272	0
11	8	16	4272	0
0	11	11	4272	0
34	18	1	4272	0
42	21	0	4272	0
0	18	11	4272	0
142	7	0	4272	0
633	1	207	4272	0
207	1	633	4272	0
2	48	0	4272	0
16	23	0	4272	0
16	23	54	4272	0
16	37	54	4272	0
345	18	35	4272	0
0	79	28	4272	0
0	7	11	4272	0
34	0	10	4272	0
10632	3	37	4272	0
17	0	11	4272	0
2	8	82	4272	0
102	2	1	4272	0
34	50	11	4272	0
49	9	0	4272	0
49	9	817	4272	0
1383	5	7	4272	0
7	27	1383	4272	0
7	6	1383	4272	0
1383	1	161	4272	0
161	1	1383	4272	0
161	2	17	4272	0
161	3	17	4272	0
228	2	0	4272	0
1445	0	409	4272	0
87	5	32	4272	0
32	6	87	4272	0
406	1	7	4272	0
7	1	406	4272	0
526	4	3	4272	0
38	21	44	4272	0
5	0	266	4272	0
55	18	27	4272	0
1918	92	6	4272	0
14	4	12	4272	0
66	65	129	4272	0
3402	3	9	4272	0
3402	3	223	4272	0
621	19	0	4272	0
621	15	370	4272	0
2545	0	461	4272	0
4	0	14	4272	0
374	4	98	4272	0
5272	6	58	4272	0
58	5	5272	4272	0
0	2	5	4272	0
170	2	143	4272	0
1147	2	0	4272	0
2534	1	80	4272	0
2534	1	141	4272	0
80	1	2534	4272	0
80	1	141	4272	0
141	1	2534	4272	0
141	1	80	4272	0
1080	0	1	4272	0
0	15	53	4272	0
912	0	982	4272	0
85	0	186	4272	0
85	122	6	4272	0
186	10	5	4272	0
168	26	54	4272	0
4	15	41	4272	0
0	19	296	4272	0
62	1	1440	4272	0
1440	1	62	4272	0
9	3	61	4272	0
9	3	58	4272	0
9	3	143	4272	0
61	3	9	4272	0
61	3	143	4272	0
58	3	9	4272	0
58	3	61	4272	0
58	3	143	4272	0
143	3	9	4272	0
143	3	61	4272	0
143	3	58	4272	0
61	67	409	4272	0
2224	3	461	4272	0
17	0	461	4272	0
30	0	80	4272	0
244	7	65	4272	0
409	7	244	4272	0
9	16	13	4272	0
0	61	105	4272	0
98	0	4	4272	0
14	16	2101	4272	0
235	16	2101	4272	0
386	2	70	4272	0
4061	0	85	4272	0
800	0	1015	4272	0
4	0	1	4272	0
10668	3	101	4272	0
0	3	279	4272	0
114	4	2	4272	0
18	1	32	4272	0
32	1	18	4272	0
0	33	38	4272	0
266	15	0	4272	0
2	42	266	4272	0
220	23	106	4272	0
57	0	406	4272	0
138	0	406	4272	0
105	64	40	4272	0
105	64	164	4272	0
229	64	40	4272	0
229	4	164	4272	0
229	64	164	4272	0
552	2	8	4272	0
552	2	0	4272	0
770	4	5	4272	0
115	11	0	4272	0
0	11	115	4272	0
0	57	310	4272	0
351	49	383	4272	0
10	9	1	4272	0
138	4	5	4272	0
168	21	18	4272	0
872	1	7	4272	0
7	1	872	4272	0
0	22	139	4272	0
543	0	57	4272	0
3628	4	5	4272	0
1823	0	38	4272	0
1823	41	18	4272	0
8	0	552	4272	0
19	0	57	4272	0
346	0	5	4272	0
60	11	88	4272	0
5	10	60	4272	0
2	0	5	4272	0
2	0	52	4272	0
18	67	45	4272	0
57	0	52	4272	0
4	19	51	4272	0
28	0	4889	4272	0
1160	17	0	4272	0
15	36	1371	4272	0
0	68	15	4272	0
0	58	51	4272	0
0	7	37	4272	0
204	25	36	4272	0
231	10	50	4272	0
173	0	13	4272	0
83	2	8	4272	0
36	13	31	4272	0
36	13	9	4272	0
36	13	6	4272	0
36	13	3	4272	0
31	13	36	4272	0
31	13	9	4272	0
31	13	6	4272	0
31	13	3	4272	0
9	13	36	4272	0
9	13	31	4272	0
9	13	6	4272	0
9	13	3	4272	0
6	13	36	4272	0
6	13	31	4272	0
6	13	9	4272	0
6	13	3	4272	0
3	13	36	4272	0
3	13	31	4272	0
3	13	9	4272	0
3	13	6	4272	0
2421	0	36	4272	0
25	11	5	4272	0
5	10	25	4272	0
220	4	25	4272	0
44	11	0	4272	0
0	11	44	4272	0
68	11	0	4272	0
5	10	0	4272	0
38	10	50	4272	0
38	8	44	4272	0
48	10	132	4272	0
32	0	40	4272	0
21	6	89	4272	0
89	5	21	4272	0
369	1	121	4272	0
121	1	369	4272	0
48	2	0	4272	0
2	2	0	4272	0
110	14	221	4272	0
221	14	110	4272	0
11078	44	677	4272	0
32	0	406	4272	0
2	0	18	4272	0
220	10	0	4272	0
124	8	0	4272	0
0	18	35	4296	0
6	10	5	4296	0
5	10	6	4296	0
337	0	7	4296	0
337	0	3873	4296	0
5	10	60	4296	0
1071	2	0	4296	0
184	19	277	4296	0
277	110	21	4296	0
26	33	35	4296	0
0	7	1	4296	0
122	8	0	4296	0
2	8	0	4296	0
0	27	497	4296	0
2	76	714	4296	0
2	95	232	4296	0
55	0	232	4296	0
700	0	4715	4296	0
9784	0	232	4296	0
1523	8	714	4296	0
1780	0	714	4296	0
3659	111	107	4296	0
2231	0	67	4296	0
2	0	16	4296	0
17	2	0	4296	0
5144	21	175	4296	0
49	3	11	4296	0
0	11	7	4296	0
2	28	70	4296	0
864	2	52	4296	0
864	2	34	4296	0
182	3	72	4296	0
136	0	9	4296	0
136	1	515	4296	0
515	1	136	4296	0
4	6	65	4296	0
4	6	58	4296	0
65	5	4	4296	0
58	5	4	4296	0
1009	6	65	4296	0
65	5	1009	4296	0
65	5	409	4296	0
409	6	65	4296	0
25	75	50	4296	0
25	11	50	4296	0
30	0	98	4296	0
937	5	1084	4296	0
1084	6	937	4296	0
409	6	58	4296	0
58	5	409	4296	0
7699	21	120	4296	0
2960	4	3773	4296	0
217	1	813	4296	0
813	1	217	4296	0
1867	0	120	4296	0
103	1	102	4296	0
102	1	103	4296	0
1875	19	30	4296	0
98	0	14	4296	0
82	11	0	4296	0
5	10	57	4296	0
15	20	25	4296	0
100	12	85	4296	0
94	12	85	4296	0
22	12	85	4296	0
85	12	100	4296	0
85	12	94	4296	0
85	12	22	4296	0
171	5	22	4296	0
22	6	171	4296	0
911	0	3	4296	0
20	0	18	4296	0
20	0	40	4296	0
4198	11	0	4296	0
109	36	51	4296	0
2	0	68	4296	0
93	0	1	4296	0
93	31	0	4296	0
69	30	18	4296	0
81	0	4	4296	0
7	12	134	4296	0
134	12	7	4296	0
2653	9	5	4296	0
98	24	379	4296	0
379	24	98	4296	0
379	4	98	4296	0
128	5	3566	4296	0
3566	6	128	4296	0
128	9	1126	4296	0
13	0	16	4296	0
1015	6	255	4296	0
255	5	1015	4296	0
44	11	0	4296	0
250	2	1	4296	0
63	46	1	4296	0
39	34	0	4296	0
109	10	44	4296	0
5	10	18	4296	0
2	8	23	4296	0
4	0	15	4296	0
85	2	22	4296	0
14	57	6	4296	0
14	114	6	4296	0
98	7	379	4296	0
3	31	86	4296	0
1348	0	23	4296	0
202	5	1348	4296	0
1348	6	202	4296	0
1125	34	66	4296	0
1125	2	300	4296	0
245	3	103	4296	0
245	3	513	4296	0
513	3	786	4296	0
118	10	39	4296	0
98	4	379	4296	0
15	0	25	4296	0
25	26	15	4296	0
77	0	21	4296	0
752	0	2049	4296	0
2747	0	10	4296	0
18	0	5	4296	0
1486	58	18	4296	0
27	7	65	4296	0
139	7	65	4296	0
16	11	0	4296	0
5	20	12	4296	0
0	18	13	4296	0
12	9	5	4296	0
5	175	12	4296	0
26	33	62	4296	0
2	0	23	4296	0
277	162	15	4296	0
60	30	18	4296	0
7	0	1	4296	0
43	57	135	4296	0
0	3	103	4296	0
5	10	44	4296	0
4	27	0	4296	0
0	27	4	4296	0
21	54	135	4296	0
4	0	21	4296	0
0	2	1	4296	0
52	9	1	4296	0
52	2	386	4296	0
52	2	30	4296	0
5	10	25	4296	0
25	11	5	4296	0
19	0	24	4296	0
973	0	15	4296	0
277	0	15	4296	0
2	10	25	4296	0
32	3	564	4296	0
32	3	467	4296	0
37	2	5	4296	0
37	0	75	4296	0
37	0	2	4296	0
10	0	1	4296	0
48	4	1	4296	0
8	14	3	4296	0
3	14	8	4296	0
68	53	69	4296	0
4	0	667	4296	0
2	0	73	4296	0
32	3	2147	4296	0
21	4	217	4296	0
60	11	356	4296	0
18	0	1	4296	0
4	15	38	4296	0
138	7	160	4296	0
138	7	0	4296	0
19	0	88	4296	0
84	0	8	4296	0
1055	1	8	4296	0
8	1	1055	4296	0
242	0	56	4296	0
55	2	1	4296	0
87	4	916	4296	0
510	0	667	4296	0
402	19	30	4296	0
44	20	0	4296	0
82	20	0	4296	0
752	0	3759	4296	0
3759	9	752	4296	0
5841	9	752	4296	0
752	0	279	4296	0
1093	8	0	4296	0
91	7	14	4296	0
14	7	91	4296	0
15	6	3	4296	0
3	5	15	4296	0
3	128	18	4296	0
388	10	50	4296	0
50	8	152	4296	0
11	0	34	4296	0
17	9	34	4296	0
251	0	34	4296	0
5	30	64	4296	0
1400	0	554	4296	0
367	7	1400	4296	0
367	7	739	4296	0
263	1	554	4296	0
554	1	263	4296	0
44	11	4	4296	0
0	19	1	4296	0
7813	0	554	4296	0
76	82	52	4296	0
0	7	76	4296	0
277	18	35	4296	0
4363	0	1194	4296	0
4363	12	366	4296	0
366	12	4363	4296	0
4363	12	106	4296	0
106	12	4363	4296	0
27	1	73	4296	0
73	1	27	4296	0
1013	13	1	4296	0
1	13	1013	4296	0
56	1	22	4296	0
56	1	85	4296	0
22	1	56	4296	0
85	1	56	4296	0
186	28	341	4296	0
526	67	3	4296	0
101	0	9680	4296	0
5	0	479	4296	0
212	16	246	4296	0
447	22	212	4296	0
447	22	246	4296	0
246	16	212	4296	0
48	0	224	4296	0
1505	0	21	4296	0
1505	2	1	4296	0
282	1	653	4296	0
653	1	282	4296	0
111	1	479	4296	0
479	1	111	4296	0
272	8	0	4296	0
100	1	22	4296	0
22	1	100	4296	0
22	1	85	4296	0
85	1	22	4296	0
855	2	30	4296	0
273	10	0	4296	0
82	20	239	4296	0
118	20	0	4296	0
2	10	54	4296	0
153	16	11	4296	0
75	0	10	4296	0
94	1	85	4296	0
85	1	94	4296	0
85	0	12	4296	0
91	2	235	4296	0
19	0	4	4296	0
8	16	18	4296	0
91	78	10	4296	0
91	0	51	4296	0
22	24	85	4296	0
85	24	22	4296	0
100	2	6	4296	0
100	2	4	4296	0
94	2	6	4296	0
94	2	4	4296	0
3	41	1258	4296	0
162	0	52	4296	0
31	91	56	4296	0
31	92	56	4296	0
56	91	31	4296	0
56	92	31	4296	0
22	14	31	4296	0
22	2	12	4296	0
100	14	22	4296	0
100	87	85	4296	0
94	14	22	4296	0
94	87	85	4296	0
4634	7	9647	4296	0
25	11	18	4296	0
38	10	25	4296	0
5	10	69	4296	0
8	3	50	4296	0
45	3	0	4296	0
55	25	8	4296	0
19	0	113	4296	0
731	0	76	4296	0
13	45	482	4296	0
1	10	25	4296	0
1823	0	38	4296	0
2	8	16	4296	0
11	4	29	4296	0
25	58	134	4296	0
25	20	181	4296	0
113	0	721	4296	0
100	15	20	4296	0
1866	77	3	4296	0
356	10	1061	4296	0
47	18	1183	4296	0
47	18	35	4296	0
4	0	287	4296	0
442	0	674	4296	0
442	6	674	4296	0
674	5	442	4296	0
64	13	8	4296	0
8	13	64	4296	0
0	2	42	4296	0
44	20	273	4296	0
573	2	95	4296	0
66	18	35	4296	0
84	24	4	4296	0
4	24	84	4296	0
23	0	8	4296	0
23	0	160	4296	0
269	2	0	4296	0
269	94	323	4296	0
112	22	1439	4296	0
11	8	26	4296	0
742	1	19	4296	0
19	1	742	4296	0
52	15	36	4296	0
0	33	7	4296	0
312	0	36	4296	0
8	65	6	4296	0
93	0	15	4296	0
93	1	10	4296	0
10	1	93	4296	0
24	50	109	4296	0
65	77	21	4296	0
5	77	21	4296	0
61	6	58	4296	0
58	5	61	4296	0
49	3	147	4296	0
9	6	147	4296	0
147	5	9	4296	0
9	5	1261	4296	0
546	1	1261	4296	0
1261	6	9	4296	0
1261	1	546	4296	0
546	6	147	4296	0
147	5	546	4296	0
9	0	1261	4296	0
1380	0	12026	4296	0
203	0	96	4296	0
155	4	30	4296	0
10	4	23	4296	0
238	63	292	4296	0
238	6	292	4296	0
292	5	238	4296	0
238	3	1827	4296	0
52	0	3	4296	0
364	10	303	4296	0
303	10	364	4296	0
113	23	89	4296	0
113	23	258	4296	0
300	44	345	4296	0
345	7	13	4296	0
4626	0	52	4296	0
994	9	0	4296	0
61	3	143	4296	0
13	17	85	4296	0
85	17	13	4296	0
1186	2	2	4296	0
18	53	6	4296	0
18	53	3	4296	0
291	0	23	4296	0
509	15	15	4296	0
546	0	9	4296	0
546	22	9	4296	0
546	22	147	4296	0
908	0	9	4296	0
9	4	1359	4296	0
2955	0	914	4296	0
0	16	55	4296	0
87	0	1	4296	0
406	0	25	4296	0
2	10	104	4296	0
1	0	146	4296	0
4	4	0	4296	0
196	7	31	4296	0
11	0	9	4296	0
202	0	9	4296	0
61	2	139	4296	0
6	5	4406	4296	0
4406	6	6	4296	0
507	0	18	4296	0
734	8	0	4296	0
68	11	5	4296	0
5	10	68	4296	0
104	11	5	4296	0
5	10	104	4296	0
48	0	5	4296	0
76	8	26	4296	0
302	1	562	4296	0
562	1	302	4296	0
4	0	1	4296	0
3604	0	120	4296	0
635	0	3	4296	0
13	8	0	4296	0
675	15	27	4296	0
470	0	223	4296	0
266	90	35	4296	0
242	0	697	4296	0
2694	0	697	4296	0
121	1	1123	4296	0
1123	1	121	4296	0
5	41	18	4296	0
1	10	60	4296	0
0	11	60	4296	0
60	11	1	4296	0
60	11	0	4296	0
60	4	69	4296	0
2	0	38	4296	0
5	15	12	4296	0
125	16	362	4296	0
362	16	125	4296	0
125	15	362	4296	0
9	0	300	4296	0
13	8	53	4296	0
2	119	9	4296	0
2910	4	69	4296	0
1	36	18	4296	0
0	9	81	4296	0
0	11	2	4296	0
0	25	98	4296	0
98	2	36	4296	0
187	32	54	4296	0
226	0	199	4296	0
4	3	564	4296	0
2	10	66	4296	0
66	18	2	4296	0
0	58	58	4296	0
0	118	2	4296	0
49	4	393	4296	0
90	8	7014	4296	0
88	10	0	4296	0
0	20	5	4296	0
890	0	68	4296	0
44	26	5	4296	0
44	26	2	4296	0
4	0	8	4296	0
4	0	781	4296	0
0	3	50	4296	0
2	8	152	4296	0
2	8	3195	4296	0
384	0	781	4296	0
238	6	99	4296	0
99	5	238	4296	0
2	42	0	4296	0
71	3	171	4296	0
2020	3	3	4296	0
6	32	12	4296	0
6	5	168	4296	0
168	6	6	4296	0
1241	32	12	4296	0
1241	5	168	4296	0
168	6	1241	4296	0
10	32	6	4296	0
122	6	107	4296	0
107	5	122	4296	0
263	1	7	4296	0
7	1	263	4296	0
11	8	0	4296	0
2	45	95	4296	0
57	7	62	4296	0
104	28	0	4296	0
4863	0	341	4296	0
124	39	46	4296	0
2020	39	46	4296	0
113	4	5	4296	0
138	15	113	4296	0
138	15	5	4296	0
8	199	3	4296	0
27	3	65	4296	0
65	3	27	4296	0
2809	0	2	4296	0
16	0	7014	4296	0
19	0	96	4296	0
66	77	33	4296	0
1833	15	291	4296	0
82	20	184	4296	0
126	12	4	4296	0
4	12	126	4296	0
7	0	126	4296	0
7	0	4	4296	0
5	68	64	4296	0
2183	1	1327	4296	0
2183	1	4	4296	0
1327	1	2183	4296	0
4	1	2183	4296	0
1327	0	88	4296	0
54	11	2	4296	0
2501	0	5	4296	0
2501	0	2	4296	0
2501	0	1263	4296	0
2501	2	0	4296	0
64	1	150	4296	0
150	1	64	4296	0
64	5	50	4296	0
50	6	64	4296	0
4	0	135	4296	0
245	3	564	4296	0
245	3	786	4296	0
1	54	168	4296	0
1	19	0	4296	0
406	1	17	4296	0
17	1	406	4296	0
18	5	406	4296	0
406	6	18	4296	0
406	1	32	4296	0
32	1	406	4296	0
1538	5	38	4296	0
38	6	1538	4296	0
0	15	1	4296	0
151	4	0	4296	0
307	4	0	4296	0
82	20	181	4296	0
152	10	187	4296	0
2	0	181	4296	0
38	8	152	4296	0
114	53	5	4296	0
0	19	28	4296	0
21	16	89	4296	0
77	16	89	4296	0
2	8	68	4296	0
19	1	556	4296	0
556	1	19	4296	0
41	2	0	4296	0
0	76	52	4296	0
28	21	0	4296	0
99	55	26	4296	0
4	1	136	4296	0
136	1	4	4296	0
136	0	11	4296	0
9	3	11	4296	0
217	7	1	4296	0
295	5	3	4296	0
3	6	295	4296	0
2	10	0	4296	0
2	21	16	4296	0
0	19	14	4296	0
0	19	3	4296	0
75	0	181	4296	0
25	11	181	4296	0
4	4	173	4296	0
2	8	54	4296	0
65	68	58	4296	0
5071	0	160	4296	0
2775	1	1641	4296	0
1641	1	2775	4296	0
217	6	813	4296	0
813	5	217	4296	0
2271	25	556	4296	0
24	18	35	4296	0
546	1	103	4296	0
103	0	9	4296	0
103	1	546	4296	0
103	0	61	4296	0
24	18	2	4296	0
2	15	0	4296	0
2	2	0	4296	0
0	11	546	4296	0
89	5	77	4296	0
77	6	89	4296	0
18	14	3	4296	0
400	0	5	4296	0
83	4	38	4296	0
150	34	0	4296	0
5	10	220	4296	0
220	10	5	4296	0
1	56	65	4296	0
27	3	9	4296	0
65	3	9	4296	0
689	0	1	4296	0
38	10	88	4296	0
69	2	20	4296	0
40	0	69	4296	0
61	6	65	4296	0
65	5	61	4296	0
211	20	51	4296	0
109	6	51	4296	0
51	5	109	4296	0
5	41	135	4296	0
58	0	65	4296	0
65	7	58	4296	0
255	5	20	4296	0
451	6	3	4296	0
3	5	451	4296	0
20	6	255	4296	0
2	21	95	4296	0
321	21	0	4296	0
321	21	3065	4296	0
2	8	343	4296	0
11	5	257	4296	0
257	6	11	4296	0
75	55	0	4296	0
75	0	65	4296	0
0	9	2	4296	0
17	9	2	4296	0
0	18	1	4296	0
5002	0	1	4296	0
343	0	1	4296	0
2575	0	1	4296	0
3495	0	142	4296	0
2020	6	3	4296	0
3	5	2020	4296	0
0	73	2891	4296	0
2	8	142	4296	0
341	28	0	4296	0
22	15	60	4296	0
60	28	0	4296	0
2	28	24	4296	0
24	33	2	4296	0
2	0	141	4296	0
0	9	417	4296	0
0	37	142	4296	0
2	8	26	4296	0
142	11	26	4296	0
26	58	11	4296	0
2	8	30	4296	0
58	8	0	4296	0
142	11	0	4296	0
689	0	65	4296	0
29	169	11	4296	0
11	2	1	4296	0
4	2	1	4296	0
4	0	146	4296	0
1880	19	1	4296	0
0	9	106	4296	0
42	0	28	4296	0
0	9	74	4296	0
66	4	1	4296	0
0	11	114	4296	0
15	36	0	4296	0
0	9	10547	4296	0
34	2	48	4296	0
0	2	34	4296	0
425	0	2	4296	0
462	1	425	4296	0
425	1	462	4296	0
0	17	2647	4296	0
66	4	30	4296	0
4	0	6224	4296	0
53	9	17	4296	0
52	3	29	4296	0
605	18	35	4296	0
11	2	45	4296	0
49	2	45	4296	0
42	79	0	4296	0
17	1	37	4296	0
37	1	17	4296	0
182	0	1	4296	0
34	4	1	4296	0
2	47	66	4296	0
1646	9	34	4296	0
10	1	390	4296	0
390	1	10	4296	0
103	28	54	4296	0
0	2	228	4296	0
26	50	76	4296	0
13	77	46	4296	0
1	2	0	4296	0
29	3	466	4296	0
11	3	1	4296	0
0	3	1	4296	0
2	9	0	4296	0
716	0	11	4296	0
61	0	9	4296	0
23	6	640	4296	0
640	5	23	4296	0
41	42	26	4296	0
38	10	64	4296	0
25	11	1	4296	0
3	121	64	4296	0
0	7	2237	4296	0
57	1	2	4296	0
2	1	57	4296	0
23	0	11	4296	0
11	8	16	4296	0
611	0	42	4296	0
0	33	2	4296	0
2	47	0	4296	0
0	76	817	4296	0
49	10	2	4296	0
2	10	49	4296	0
49	9	817	4296	0
1306	0	65	4296	0
28	0	67	4296	0
572	8	67	4296	0
165	15	73	4296	0
4	0	545	4296	0
73	2	1	4296	0
2	20	0	4296	0
343	18	35	4296	0
1787	7	1	4296	0
283	8	0	4296	0
42	19	28	4296	0
114	7	0	4296	0
913	10	11	4296	0
913	8	16	4296	0
2	32	53	4296	0
17	15	2	4296	0
2	0	11	4296	0
47	56	26	4296	0
2	0	257	4296	0
2	3	11	4296	0
311	28	47	4296	0
16	26	47	4296	0
311	28	54	4296	0
311	15	0	4296	0
0	56	11	4296	0
46	51	0	4296	0
0	56	53	4296	0
2	48	0	4296	0
16	23	0	4296	0
16	23	54	4296	0
16	37	54	4296	0
76	0	1656	4296	0
16	37	70	4296	0
16	20	2	4296	0
0	15	298	4296	0
11	8	73	4296	0
0	60	2	4296	0
52	0	1177	4296	0
52	0	49	4296	0
1	39	42	4296	0
1	19	42	4296	0
102	18	35	4296	0
2	21	1656	4296	0
0	7	34	4296	0
321	21	1656	4296	0
17	49	49	4296	0
49	0	29	4296	0
0	4	573	4296	0
573	19	0	4296	0
29	1	327	4296	0
327	1	29	4296	0
0	7	327	4296	0
11	32	0	4296	0
595	2	57	4296	0
595	0	1	4296	0
61	2	5	4296	0
1	8	0	4296	0
2	37	0	4296	0
11	5	1230	4296	0
1230	6	11	4296	0
17	67	10	4296	0
2	20	26	4296	0
26	37	2	4296	0
2	0	13	4296	0
2	47	24	4296	0
55	0	239	4296	0
16	11	2	4296	0
2	15	16	4296	0
61	5	202	4296	0
202	6	61	4296	0
9	3	214	4296	0
214	3	9	4296	0
9	1	7	4296	0
7	1	9	4296	0
0	9	138	4296	0
52	43	35	4296	0
7	10	350	4296	0
6	23	12	4296	0
98	7	36	4296	0
610	7	36	4296	0
41	8	2	4296	0
99	55	0	4296	0
2370	34	47	4296	0
14	0	15	4296	0
14	46	47	4296	0
266	18	35	4296	0
33	28	973	4296	0
33	28	132	4296	0
19	0	2	4296	0
2548	18	35	4296	0
18	0	44	4296	0
44	58	18	4296	0
192	0	87	4296	0
37	0	5	4296	0
20	2	49	4296	0
66	7	0	4296	0
66	7	67	4296	0
0	27	14	4296	0
0	7	164	4296	0
69	10	164	4296	0
69	55	26	4296	0
138	0	18	4296	0
0	90	35	4296	0
30	0	57	4296	0
4	0	18	4296	0
5	4	38	4296	0
0	7	275	4296	0
7	2	31	4296	0
1002	1	7	4296	0
7	1	1002	4296	0
51	8	16	4296	0
76	0	5	4296	0
1235	0	1439	4296	0
5	36	18	4296	0
57	0	18	4296	0
57	0	5	4296	0
12	28	16	4296	0
186	28	16	4296	0
186	28	0	4296	0
68	0	18	4296	0
159	2	346	4296	0
18	21	5	4296	0
18	5	346	4296	0
346	6	18	4296	0
346	21	5	4296	0
387	0	2	4296	0
469	6	18	4296	0
10	0	36	4296	0
18	5	469	4296	0
36	5	10	4296	0
10	6	36	4296	0
0	30	18	4296	0
19	0	356	4296	0
60	58	132	4296	0
60	0	356	4296	0
44	20	109	4296	0
96	0	124	4296	0
131	14	3	4296	0
3	14	131	4296	0
15	10	51	4296	0
93	0	109	4296	0
5843	0	40	4296	0
6546	0	17	4296	0
181	10	37	4296	0
181	10	187	4296	0
220	10	181	4296	0
19	0	82	4296	0
48	0	2	4296	0
23	1	4	4296	0
4	1	23	4296	0
109	50	51	4296	0
5	10	0	4296	0
19	0	25	4296	0
2	45	0	4296	0
83	2	8	4296	0
5	10	112	4296	0
112	33	5	4296	0
0	11	5	4296	0
66	0	40	4296	0
1	4	11428	4296	0
76	10	2	4296	0
204	25	36	4296	0
32	0	406	4296	0
98	12	129	4296	0
129	12	98	4296	0
192	0	346	4296	0
21	6	89	4296	0
89	5	21	4296	0
5	10	88	4296	0
5	10	152	4296	0
5	10	50	4296	0
5	10	192	4296	0
75	1	5033	4320	0
5033	1	75	4320	0
443	0	1	4320	0
68	6	192	4320	0
192	5	68	4320	0
917	0	233	4320	0
1063	22	49	4320	0
3625	7	7	4320	0
88	10	64	4320	0
275	123	40	4320	0
40	64	5	4320	0
1883	0	40	4320	0
0	18	35	4320	0
227	63	175	4320	0
601	35	3098	4320	0
82	11	0	4320	0
2	8	0	4320	0
42	0	46	4320	0
76	27	0	4320	0
24	18	850	4320	0
9	14	243	4320	0
243	14	9	4320	0
601	35	1186	4320	0
313	46	760	4320	0
196	12	29	4320	0
29	12	196	4320	0
140	8	25	4320	0
244	3	589	4320	0
244	3	202	4320	0
497	3	1	4320	0
497	3	515	4320	0
659	54	491	4320	0
1	0	572	4320	0
1	0	193	4320	0
19	24	260	4320	0
260	24	19	4320	0
19	0	1	4320	0
25	58	1	4320	0
0	11	2	4320	0
0	11	184	4320	0
283	8	4190	4320	0
1638	0	1	4320	0
5	37	0	4320	0
5	10	0	4320	0
5864	0	435	4320	0
9	16	11	4320	0
1245	6	270	4320	0
270	5	1245	4320	0
1245	0	511	4320	0
4	6	392	4320	0
392	5	4	4320	0
1245	1	584	4320	0
584	1	1245	4320	0
1245	3	392	4320	0
25	23	138	4320	0
20	41	18	4320	0
685	8	26	4320	0
28	0	145	4320	0
56	12	3	4320	0
3	12	56	4320	0
314	50	0	4320	0
11	10	47	4320	0
1195	0	30	4320	0
12	4	6	4320	0
2	20	6	4320	0
2	0	5	4320	0
5	41	12	4320	0
2884	0	68	4320	0
68	68	5	4320	0
2884	9	68	4320	0
2	20	82	4320	0
61	6	58	4320	0
58	5	61	4320	0
0	18	1	4320	0
0	18	17	4320	0
1	63	175	4320	0
2	53	69	4320	0
1445	0	65	4320	0
23	44	188	4320	0
9	7	300	4320	0
98	24	379	4320	0
379	24	98	4320	0
379	4	98	4320	0
98	7	379	4320	0
39	4	738	4320	0
0	7	1	4320	0
10	0	1	4320	0
5	53	765	4320	0
765	53	5	4320	0
19	0	765	4320	0
19	0	140	4320	0
125	0	216	4320	0
10	0	216	4320	0
2	0	273	4320	0
4	0	47	4320	0
337	0	2	4320	0
19	0	5	4320	0
2	0	16	4320	0
2	2	0	4320	0
4	4	145	4320	0
63	2	145	4320	0
4	2	0	4320	0
10	0	23	4320	0
10	0	148	4320	0
178	7	0	4320	0
265	7	0	4320	0
401	0	178	4320	0
1003	6	813	4320	0
813	5	1003	4320	0
125	2	0	4320	0
10	9	0	4320	0
217	1	813	4320	0
813	1	217	4320	0
77	2	1	4320	0
108	16	21	4320	0
21	29	672	4320	0
672	29	21	4320	0
77	12	4	4320	0
4	12	77	4320	0
4	12	21	4320	0
21	12	4	4320	0
30	27	5316	4320	0
0	27	5316	4320	0
0	16	475	4320	0
52	18	4	4320	0
25	26	0	4320	0
998	0	116	4320	0
998	2	0	4320	0
25	2	63	4320	0
44	11	0	4320	0
104	58	39	4320	0
2070	23	0	4320	0
