49	1	66	4272	0
49	1	34	4272	0
34	1	66	4272	0
34	1	49	4272	0
406	1	32	4272	0
32	1	406	4272	0
87	0	32	4272	0
156	25	173	4272	0
173	25	156	4272	0
471	4	122	4272	0
460	4	122	4272	0
11	0	141	4272	0
46	2	23	4272	0
2	41	0	4272	0
102	2	46	4272	0
296	4	1	4272	0
296	1	1	4272	0
1	1	296	4272	0
17	0	1	4272	0
2	11	11	4272	0
19	7	34	4272	0
19	0	34	4272	0
19	0	46	4272	0
1	3	23	4272	0
239	14	35	4272	0
239	7	73	4272	0
4	0	165	4272	0
11	0	2	4272	0
13	2	0	4272	0
29	52	0	4272	0
29	52	16	4272	0
146	7	23	4272	0
1	2	0	4272	0
146	14	35	4272	0
72	24	0	4272	0
10	14	35	4272	0
180	18	1	4272	0
66	30	35	4272	0
0	2	1	4272	0
0	2	46	4272	0
228	0	1	4272	0
228	0	5	4272	0
1	7	0	4272	0
42	82	377	4272	0
46	28	2	4272	0
2	59	0	4272	0
49	7	29	4272	0
46	2	1	4272	0
42	0	46	4272	0
34	2	29	4272	0
13	78	46	4272	0
2	0	23	4272	0
0	3	29	4272	0
2	29	54	4272	0
437	14	35	4272	0
0	14	23	4272	0
0	11	2	4272	0
343	14	29	4272	0
343	0	29	4272	0
257	0	29	4272	0
283	20	0	4272	0
1	57	19	4272	0
19	0	86	4272	0
0	30	2	4272	0
2	43	0	4272	0
49	9	2	4272	0
2	9	49	4272	0
1	0	46	4272	0
49	2	0	4272	0
25	19	277	4272	0
2	0	78	4272	0
44	19	26	4272	0
0	11	37	4272	0
2	8	54	4272	0
78	8	0	4272	0
4	0	78	4272	0
47	14	35	4272	0
47	2	0	4272	0
57	1	37	4272	0
37	1	57	4272	0
37	0	329	4272	0
0	18	1	4272	0
1	2	11	4272	0
1	20	23	4272	0
2	0	114	4272	0
53	11	239	4272	0
0	18	11	4272	0
0	2	2	4272	0
0	22	46	4272	0
311	28	47	4272	0
16	26	47	4272	0
311	28	54	4272	0
311	18	0	4272	0
11	8	16	4272	0
0	10	11	4272	0
34	14	1	4272	0
42	21	0	4272	0
0	14	11	4272	0
142	7	0	4272	0
2	42	0	4272	0
16	23	0	4272	0
16	23	54	4272	0
16	36	54	4272	0
345	14	35	4272	0
0	82	28	4272	0
0	7	11	4272	0
34	0	10	4272	0
17	0	11	4272	0
2	8	82	4272	0
102	2	1	4272	0
34	49	11	4272	0
49	11	0	4272	0
161	2	17	4272	0
161	3	17	4272	0
228	2	0	4272	0
87	5	32	4272	0
32	6	87	4272	0
406	1	7	4272	0
7	1	406	4272	0
38	21	44	4272	0
5	0	266	4272	0
55	14	27	4272	0
14	4	12	4272	0
66	67	129	4272	0
4	0	14	4272	0
374	4	98	4272	0
0	2	5	4272	0
170	2	143	4272	0
80	1	141	4272	0
141	1	80	4272	0
0	18	53	4272	0
85	0	186	4272	0
85	119	6	4272	0
186	9	5	4272	0
168	26	54	4272	0
4	18	41	4272	0
0	20	296	4272	0
9	3	61	4272	0
9	3	58	4272	0
9	3	143	4272	0
61	3	9	4272	0
61	3	143	4272	0
58	3	9	4272	0
58	3	61	4272	0
58	3	143	4272	0
143	3	9	4272	0
143	3	61	4272	0
143	3	58	4272	0
61	72	409	4272	0
17	0	461	4272	0
30	0	80	4272	0
244	7	65	4272	0
409	7	244	4272	0
9	15	13	4272	0
0	48	105	4272	0
98	0	4	4272	0
386	2	70	4272	0
4	0	1	4272	0
0	3	279	4272	0
114	4	2	4272	0
18	1	32	4272	0
32	1	18	4272	0
0	30	38	4272	0
266	18	0	4272	0
2	47	266	4272	0
220	23	106	4272	0
57	0	406	4272	0
138	0	406	4272	0
105	62	40	4272	0
105	62	164	4272	0
229	62	40	4272	0
229	4	164	4272	0
229	62	164	4272	0
115	10	0	4272	0
0	10	115	4272	0
0	63	310	4272	0
351	57	383	4272	0
10	11	1	4272	0
138	4	5	4272	0
168	21	18	4272	0
0	22	139	4272	0
19	0	57	4272	0
346	0	5	4272	0
60	10	88	4272	0
5	9	60	4272	0
2	0	5	4272	0
2	0	52	4272	0
18	72	45	4272	0
57	0	52	4272	0
4	20	51	4272	0
0	61	15	4272	0
0	53	51	4272	0
0	7	37	4272	0
204	24	36	4272	0
231	9	50	4272	0
173	0	13	4272	0
83	2	8	4272	0
36	16	31	4272	0
36	16	9	4272	0
36	16	6	4272	0
36	16	3	4272	0
31	16	36	4272	0
31	16	9	4272	0
31	16	6	4272	0
31	16	3	4272	0
9	16	36	4272	0
9	16	31	4272	0
9	16	6	4272	0
9	16	3	4272	0
6	16	36	4272	0
6	16	31	4272	0
6	16	9	4272	0
6	16	3	4272	0
3	16	36	4272	0
3	16	31	4272	0
3	16	9	4272	0
3	16	6	4272	0
25	10	5	4272	0
5	9	25	4272	0
220	4	25	4272	0
44	10	0	4272	0
0	10	44	4272	0
68	10	0	4272	0
5	9	0	4272	0
38	9	50	4272	0
38	8	44	4272	0
48	9	132	4272	0
32	0	40	4272	0
21	6	89	4272	0
89	5	21	4272	0
369	1	121	4272	0
121	1	369	4272	0
48	2	0	4272	0
2	2	0	4272	0
110	12	221	4272	0
221	12	110	4272	0
32	0	406	4272	0
2	0	18	4272	0
220	9	0	4272	0
124	8	0	4272	0
0	14	35	4296	0
6	9	5	4296	0
5	9	6	4296	0
337	0	7	4296	0
5	9	60	4296	0
184	20	277	4296	0
277	111	21	4296	0
26	30	35	4296	0
0	7	1	4296	0
122	8	0	4296	0
2	8	0	4296	0
0	31	497	4296	0
2	101	232	4296	0
55	0	232	4296	0
2	0	16	4296	0
17	2	0	4296	0
49	3	11	4296	0
0	10	7	4296	0
2	28	70	4296	0
182	3	72	4296	0
136	0	9	4296	0
4	6	65	4296	0
4	6	58	4296	0
65	5	4	4296	0
58	5	4	4296	0
65	5	409	4296	0
409	6	65	4296	0
25	74	50	4296	0
25	10	50	4296	0
30	0	98	4296	0
409	6	58	4296	0
58	5	409	4296	0
103	1	102	4296	0
102	1	103	4296	0
98	0	14	4296	0
82	10	0	4296	0
5	9	57	4296	0
15	19	25	4296	0
100	13	85	4296	0
94	13	85	4296	0
22	13	85	4296	0
85	13	100	4296	0
85	13	94	4296	0
85	13	22	4296	0
171	5	22	4296	0
22	6	171	4296	0
20	0	18	4296	0
20	0	40	4296	0
109	34	51	4296	0
2	0	68	4296	0
93	0	1	4296	0
93	33	0	4296	0
69	27	18	4296	0
81	0	4	4296	0
7	13	134	4296	0
134	13	7	4296	0
98	25	379	4296	0
379	25	98	4296	0
379	4	98	4296	0
13	0	16	4296	0
44	10	0	4296	0
250	2	1	4296	0
63	54	1	4296	0
39	35	0	4296	0
109	9	44	4296	0
5	9	18	4296	0
2	8	23	4296	0
4	0	15	4296	0
85	2	22	4296	0
14	63	6	4296	0
14	109	6	4296	0
98	7	379	4296	0
3	33	86	4296	0
245	3	103	4296	0
118	9	39	4296	0
98	4	379	4296	0
15	0	25	4296	0
25	26	15	4296	0
77	0	21	4296	0
18	0	5	4296	0
27	7	65	4296	0
139	7	65	4296	0
16	10	0	4296	0
5	19	12	4296	0
0	14	13	4296	0
12	11	5	4296	0
5	169	12	4296	0
26	30	62	4296	0
2	0	23	4296	0
277	159	15	4296	0
60	27	18	4296	0
7	0	1	4296	0
43	63	135	4296	0
0	3	103	4296	0
5	9	44	4296	0
4	31	0	4296	0
0	31	4	4296	0
21	56	135	4296	0
4	0	21	4296	0
0	2	1	4296	0
52	11	1	4296	0
52	2	386	4296	0
52	2	30	4296	0
5	9	25	4296	0
25	10	5	4296	0
19	0	24	4296	0
277	0	15	4296	0
2	9	25	4296	0
32	3	467	4296	0
37	2	5	4296	0
37	0	75	4296	0
37	0	2	4296	0
10	0	1	4296	0
48	4	1	4296	0
8	12	3	4296	0
3	12	8	4296	0
68	51	69	4296	0
2	0	73	4296	0
21	4	217	4296	0
60	10	356	4296	0
18	0	1	4296	0
4	18	38	4296	0
138	7	160	4296	0
138	7	0	4296	0
19	0	88	4296	0
84	0	8	4296	0
242	0	56	4296	0
55	2	1	4296	0
402	20	30	4296	0
44	19	0	4296	0
82	19	0	4296	0
91	7	14	4296	0
14	7	91	4296	0
15	6	3	4296	0
3	5	15	4296	0
3	140	18	4296	0
388	9	50	4296	0
50	8	152	4296	0
11	0	34	4296	0
17	11	34	4296	0
251	0	34	4296	0
5	27	64	4296	0
44	10	4	4296	0
0	20	1	4296	0
76	79	52	4296	0
0	7	76	4296	0
277	14	35	4296	0
27	1	73	4296	0
73	1	27	4296	0
56	1	22	4296	0
56	1	85	4296	0
22	1	56	4296	0
85	1	56	4296	0
186	28	341	4296	0
5	0	479	4296	0
212	15	246	4296	0
447	22	212	4296	0
447	22	246	4296	0
246	15	212	4296	0
48	0	224	4296	0
111	1	479	4296	0
479	1	111	4296	0
272	8	0	4296	0
100	1	22	4296	0
22	1	100	4296	0
22	1	85	4296	0
85	1	22	4296	0
273	9	0	4296	0
82	19	239	4296	0
118	19	0	4296	0
2	9	54	4296	0
153	15	11	4296	0
75	0	10	4296	0
94	1	85	4296	0
85	1	94	4296	0
85	0	12	4296	0
91	2	235	4296	0
19	0	4	4296	0
8	15	18	4296	0
91	96	10	4296	0
91	0	51	4296	0
22	25	85	4296	0
85	25	22	4296	0
100	2	6	4296	0
100	2	4	4296	0
94	2	6	4296	0
94	2	4	4296	0
162	0	52	4296	0
31	90	56	4296	0
31	87	56	4296	0
56	90	31	4296	0
56	87	31	4296	0
22	12	31	4296	0
22	2	12	4296	0
100	12	22	4296	0
100	84	85	4296	0
94	12	22	4296	0
94	84	85	4296	0
25	10	18	4296	0
38	9	25	4296	0
5	9	69	4296	0
8	3	50	4296	0
45	3	0	4296	0
55	24	8	4296	0
19	0	113	4296	0
13	41	482	4296	0
1	9	25	4296	0
2	8	16	4296	0
11	4	29	4296	0
25	53	134	4296	0
25	19	181	4296	0
100	18	20	4296	0
47	14	35	4296	0
4	0	287	4296	0
64	16	8	4296	0
8	16	64	4296	0
0	2	42	4296	0
44	19	273	4296	0
66	14	35	4296	0
84	25	4	4296	0
4	25	84	4296	0
23	0	8	4296	0
23	0	160	4296	0
269	2	0	4296	0
269	83	323	4296	0
11	8	26	4296	0
52	18	36	4296	0
0	30	7	4296	0
312	0	36	4296	0
8	67	6	4296	0
93	0	15	4296	0
93	1	10	4296	0
10	1	93	4296	0
24	49	109	4296	0
65	78	21	4296	0
5	78	21	4296	0
61	6	58	4296	0
58	5	61	4296	0
49	3	147	4296	0
9	6	147	4296	0
147	5	9	4296	0
203	0	96	4296	0
155	4	30	4296	0
10	4	23	4296	0
238	65	292	4296	0
238	6	292	4296	0
292	5	238	4296	0
52	0	3	4296	0
364	9	303	4296	0
303	9	364	4296	0
113	23	89	4296	0
113	23	258	4296	0
300	44	345	4296	0
345	7	13	4296	0
61	3	143	4296	0
13	17	85	4296	0
85	17	13	4296	0
18	51	6	4296	0
18	51	3	4296	0
291	0	23	4296	0
0	15	55	4296	0
87	0	1	4296	0
406	0	25	4296	0
2	9	104	4296	0
1	0	146	4296	0
4	4	0	4296	0
196	7	31	4296	0
11	0	9	4296	0
202	0	9	4296	0
61	2	139	4296	0
68	10	5	4296	0
5	9	68	4296	0
104	10	5	4296	0
5	9	104	4296	0
48	0	5	4296	0
76	8	26	4296	0
4	0	1	4296	0
13	8	0	4296	0
470	0	223	4296	0
266	89	35	4296	0
5	38	18	4296	0
1	9	60	4296	0
0	10	60	4296	0
60	10	1	4296	0
60	10	0	4296	0
60	4	69	4296	0
2	0	38	4296	0
5	18	12	4296	0
125	15	362	4296	0
362	15	125	4296	0
125	18	362	4296	0
9	0	300	4296	0
13	8	53	4296	0
2	113	9	4296	0
1	34	18	4296	0
0	11	81	4296	0
0	10	2	4296	0
0	24	98	4296	0
98	2	36	4296	0
187	29	54	4296	0
226	0	199	4296	0
2	9	66	4296	0
66	14	2	4296	0
0	53	58	4296	0
0	124	2	4296	0
49	4	393	4296	0
88	9	0	4296	0
0	19	5	4296	0
44	26	5	4296	0
44	26	2	4296	0
4	0	8	4296	0
0	3	50	4296	0
2	8	152	4296	0
238	6	99	4296	0
99	5	238	4296	0
2	47	0	4296	0
71	3	171	4296	0
6	29	12	4296	0
6	5	168	4296	0
168	6	6	4296	0
10	29	6	4296	0
122	6	107	4296	0
107	5	122	4296	0
263	1	7	4296	0
7	1	263	4296	0
11	8	0	4296	0
2	41	95	4296	0
57	7	62	4296	0
104	28	0	4296	0
124	46	46	4296	0
113	4	5	4296	0
138	18	113	4296	0
138	18	5	4296	0
8	198	3	4296	0
27	3	65	4296	0
65	3	27	4296	0
19	0	96	4296	0
66	78	33	4296	0
82	19	184	4296	0
126	13	4	4296	0
4	13	126	4296	0
7	0	126	4296	0
7	0	4	4296	0
5	61	64	4296	0
54	10	2	4296	0
64	1	150	4296	0
150	1	64	4296	0
64	5	50	4296	0
50	6	64	4296	0
4	0	135	4296	0
1	56	168	4296	0
1	20	0	4296	0
406	1	17	4296	0
17	1	406	4296	0
18	5	406	4296	0
406	6	18	4296	0
406	1	32	4296	0
32	1	406	4296	0
0	18	1	4296	0
151	4	0	4296	0
307	4	0	4296	0
82	19	181	4296	0
152	9	187	4296	0
2	0	181	4296	0
38	8	152	4296	0
114	51	5	4296	0
0	20	28	4296	0
21	15	89	4296	0
77	15	89	4296	0
2	8	68	4296	0
41	2	0	4296	0
0	81	52	4296	0
28	21	0	4296	0
99	52	26	4296	0
4	1	136	4296	0
136	1	4	4296	0
136	0	11	4296	0
9	3	11	4296	0
217	7	1	4296	0
295	5	3	4296	0
3	6	295	4296	0
2	9	0	4296	0
2	21	16	4296	0
0	20	14	4296	0
0	20	3	4296	0
75	0	181	4296	0
25	10	181	4296	0
4	4	173	4296	0
2	8	54	4296	0
65	61	58	4296	0
24	14	35	4296	0
103	0	9	4296	0
103	0	61	4296	0
24	14	2	4296	0
2	18	0	4296	0
2	2	0	4296	0
89	5	77	4296	0
77	6	89	4296	0
18	12	3	4296	0
400	0	5	4296	0
83	4	38	4296	0
150	35	0	4296	0
5	9	220	4296	0
220	9	5	4296	0
1	59	65	4296	0
27	3	9	4296	0
65	3	9	4296	0
38	9	88	4296	0
69	2	20	4296	0
40	0	69	4296	0
61	6	65	4296	0
65	5	61	4296	0
211	19	51	4296	0
109	6	51	4296	0
51	5	109	4296	0
5	38	135	4296	0
58	0	65	4296	0
65	7	58	4296	0
255	5	20	4296	0
451	6	3	4296	0
3	5	451	4296	0
20	6	255	4296	0
2	21	95	4296	0
321	21	0	4296	0
2	8	343	4296	0
11	5	257	4296	0
257	6	11	4296	0
75	52	0	4296	0
75	0	65	4296	0
0	11	2	4296	0
17	11	2	4296	0
0	14	1	4296	0
343	0	1	4296	0
2	8	142	4296	0
341	28	0	4296	0
22	18	60	4296	0
60	28	0	4296	0
2	28	24	4296	0
24	30	2	4296	0
2	0	141	4296	0
0	11	417	4296	0
0	36	142	4296	0
2	8	26	4296	0
142	10	26	4296	0
26	53	11	4296	0
2	8	30	4296	0
58	8	0	4296	0
142	10	0	4296	0
29	174	11	4296	0
11	2	1	4296	0
4	2	1	4296	0
4	0	146	4296	0
0	11	106	4296	0
42	0	28	4296	0
0	11	74	4296	0
66	4	1	4296	0
0	10	114	4296	0
15	34	0	4296	0
34	2	48	4296	0
0	2	34	4296	0
425	0	2	4296	0
462	1	425	4296	0
425	1	462	4296	0
66	4	30	4296	0
53	11	17	4296	0
52	3	29	4296	0
11	2	45	4296	0
49	2	45	4296	0
42	82	0	4296	0
17	1	37	4296	0
37	1	17	4296	0
182	0	1	4296	0
34	4	1	4296	0
2	43	66	4296	0
10	1	390	4296	0
390	1	10	4296	0
103	28	54	4296	0
0	2	228	4296	0
26	49	76	4296	0
13	78	46	4296	0
1	2	0	4296	0
29	3	466	4296	0
11	3	1	4296	0
0	3	1	4296	0
2	11	0	4296	0
61	0	9	4296	0
41	47	26	4296	0
38	9	64	4296	0
25	10	1	4296	0
3	117	64	4296	0
57	1	2	4296	0
2	1	57	4296	0
23	0	11	4296	0
11	8	16	4296	0
0	30	2	4296	0
2	43	0	4296	0
49	9	2	4296	0
2	9	49	4296	0
28	0	67	4296	0
165	18	73	4296	0
73	2	1	4296	0
2	19	0	4296	0
343	14	35	4296	0
283	8	0	4296	0
42	20	28	4296	0
114	7	0	4296	0
2	29	53	4296	0
17	18	2	4296	0
2	0	11	4296	0
47	59	26	4296	0
2	0	257	4296	0
2	3	11	4296	0
311	28	47	4296	0
16	26	47	4296	0
311	28	54	4296	0
311	18	0	4296	0
0	59	11	4296	0
46	58	0	4296	0
0	59	53	4296	0
2	42	0	4296	0
16	23	0	4296	0
16	23	54	4296	0
16	36	54	4296	0
16	36	70	4296	0
16	19	2	4296	0
0	18	298	4296	0
11	8	73	4296	0
0	64	2	4296	0
52	0	49	4296	0
1	46	42	4296	0
1	20	42	4296	0
102	14	35	4296	0
0	7	34	4296	0
17	57	49	4296	0
49	0	29	4296	0
29	1	327	4296	0
327	1	29	4296	0
0	7	327	4296	0
11	29	0	4296	0
61	2	5	4296	0
1	8	0	4296	0
2	36	0	4296	0
17	72	10	4296	0
2	19	26	4296	0
26	36	2	4296	0
2	0	13	4296	0
2	43	24	4296	0
55	0	239	4296	0
16	10	2	4296	0
2	18	16	4296	0
61	5	202	4296	0
202	6	61	4296	0
9	3	214	4296	0
214	3	9	4296	0
9	1	7	4296	0
7	1	9	4296	0
0	11	138	4296	0
52	45	35	4296	0
7	9	350	4296	0
6	23	12	4296	0
98	7	36	4296	0
41	8	2	4296	0
99	52	0	4296	0
14	0	15	4296	0
14	54	47	4296	0
266	14	35	4296	0
33	28	132	4296	0
19	0	2	4296	0
18	0	44	4296	0
44	53	18	4296	0
192	0	87	4296	0
37	0	5	4296	0
20	2	49	4296	0
66	7	0	4296	0
66	7	67	4296	0
0	31	14	4296	0
0	7	164	4296	0
69	9	164	4296	0
69	52	26	4296	0
138	0	18	4296	0
0	89	35	4296	0
30	0	57	4296	0
4	0	18	4296	0
5	4	38	4296	0
0	7	275	4296	0
7	2	31	4296	0
51	8	16	4296	0
76	0	5	4296	0
5	34	18	4296	0
57	0	18	4296	0
57	0	5	4296	0
12	28	16	4296	0
186	28	16	4296	0
186	28	0	4296	0
68	0	18	4296	0
159	2	346	4296	0
18	21	5	4296	0
18	5	346	4296	0
346	6	18	4296	0
346	21	5	4296	0
387	0	2	4296	0
469	6	18	4296	0
10	0	36	4296	0
18	5	469	4296	0
36	5	10	4296	0
10	6	36	4296	0
0	27	18	4296	0
19	0	356	4296	0
60	53	132	4296	0
60	0	356	4296	0
44	19	109	4296	0
96	0	124	4296	0
131	12	3	4296	0
3	12	131	4296	0
15	9	51	4296	0
93	0	109	4296	0
181	9	37	4296	0
181	9	187	4296	0
220	9	181	4296	0
19	0	82	4296	0
48	0	2	4296	0
23	1	4	4296	0
4	1	23	4296	0
109	49	51	4296	0
5	9	0	4296	0
19	0	25	4296	0
2	41	0	4296	0
83	2	8	4296	0
5	9	112	4296	0
112	30	5	4296	0
0	10	5	4296	0
66	0	40	4296	0
76	9	2	4296	0
204	24	36	4296	0
32	0	406	4296	0
98	13	129	4296	0
129	13	98	4296	0
192	0	346	4296	0
21	6	89	4296	0
89	5	21	4296	0
5	9	88	4296	0
5	9	152	4296	0
5	9	50	4296	0
5	9	192	4296	0
443	0	1	4320	0
68	6	192	4320	0
192	5	68	4320	0
88	9	64	4320	0
275	122	40	4320	0
40	62	5	4320	0
0	14	35	4320	0
227	65	175	4320	0
82	10	0	4320	0
2	8	0	4320	0
42	0	46	4320	0
76	31	0	4320	0
9	12	243	4320	0
243	12	9	4320	0
196	13	29	4320	0
29	13	196	4320	0
140	8	25	4320	0
244	3	202	4320	0
497	3	1	4320	0
1	0	193	4320	0
19	25	260	4320	0
260	25	19	4320	0
19	0	1	4320	0
25	53	1	4320	0
0	10	2	4320	0
0	10	184	4320	0
5	36	0	4320	0
5	9	0	4320	0
9	15	11	4320	0
4	6	392	4320	0
392	5	4	4320	0
25	23	138	4320	0
20	38	18	4320	0
28	0	145	4320	0
56	13	3	4320	0
3	13	56	4320	0
314	49	0	4320	0
11	9	47	4320	0
12	4	6	4320	0
2	19	6	4320	0
2	0	5	4320	0
5	38	12	4320	0
68	61	5	4320	0
2	19	82	4320	0
61	6	58	4320	0
58	5	61	4320	0
0	14	1	4320	0
0	14	17	4320	0
1	65	175	4320	0
2	51	69	4320	0
23	44	188	4320	0
9	7	300	4320	0
98	25	379	4320	0
379	25	98	4320	0
379	4	98	4320	0
98	7	379	4320	0
0	7	1	4320	0
10	0	1	4320	0
19	0	140	4320	0
125	0	216	4320	0
10	0	216	4320	0
2	0	273	4320	0
4	0	47	4320	0
337	0	2	4320	0
19	0	5	4320	0
2	0	16	4320	0
2	2	0	4320	0
4	4	145	4320	0
63	2	145	4320	0
4	2	0	4320	0
10	0	23	4320	0
10	0	148	4320	0
178	7	0	4320	0
265	7	0	4320	0
401	0	178	4320	0
125	2	0	4320	0
10	11	0	4320	0
77	2	1	4320	0
108	15	21	4320	0
77	13	4	4320	0
4	13	77	4320	0
4	13	21	4320	0
21	13	4	4320	0
0	15	475	4320	0
52	14	4	4320	0
25	26	0	4320	0
25	2	63	4320	0
44	10	0	4320	0
104	53	39	4320	0
0	14	62	4320	0
218	5	22	4320	0
22	6	218	4320	0
7	0	194	4320	0
3	13	27	4320	0
27	13	3	4320	0
27	1	3	4320	0
3	1	27	4320	0
23	2	27	4320	0
433	0	10	4320	0
69	9	43	4320	0
69	9	0	4320	0
0	10	69	4320	0
43	1	4	4320	0
4	1	43	4320	0
104	10	5	4320	0
28	11	114	4320	0
82	10	307	4320	0
5	2	24	4320	0
10	0	4	4320	0
48	0	356	4320	0
10	0	41	4320	0
67	4	53	4320	0
41	8	0	4320	0
2	2	26	4320	0
0	14	41	4320	0
24	14	35	4320	0
38	8	0	4320	0
166	31	306	4320	0
166	4	306	4320	0
65	13	27	4320	0
27	13	65	4320	0
47	14	35	4320	0
196	13	263	4320	0
263	13	196	4320	0
196	3	256	4320	0
196	0	31	4320	0
13	94	78	4320	0
306	4	7	4320	0
27	3	3	4320	0
65	5	4	4320	0
58	5	4	4320	0
4	6	65	4320	0
4	6	58	4320	0
314	10	456	4320	0
211	29	0	4320	0
100	1	94	4320	0
94	1	100	4320	0
36	8	26	4320	0
412	0	232	4320	0
7	11	5	4320	0
42	2	41	4320	0
79	22	45	4320	0
14	22	45	4320	0
122	5	22	4320	0
22	6	122	4320	0
22	3	122	4320	0
69	26	0	4320	0
69	26	7	4320	0
69	23	7	4320	0
18	22	43	4320	0
33	22	43	4320	0
124	22	43	4320	0
40	22	43	4320	0
1	2	65	4320	0
30	7	80	4320	0
30	7	204	4320	0
2	11	26	4320	0
2	8	47	4320	0
196	67	11	4320	0
196	3	75	4320	0
30	3	11	4320	0
287	57	478	4320	0
194	57	478	4320	0
0	23	73	4320	0
73	4	47	4320	0
8	4	0	4320	0
77	0	21	4320	0
77	15	89	4320	0
21	15	89	4320	0
179	13	77	4320	0
77	13	179	4320	0
179	13	21	4320	0
179	13	103	4320	0
103	13	21	4320	0
103	13	179	4320	0
21	13	179	4320	0
21	13	103	4320	0
7	0	9	4320	0
9	15	64	4320	0
18	2	6	4320	0
5	0	250	4320	0
0	2	30	4320	0
0	2	150	4320	0
9	0	108	4320	0
0	2	45	4320	0
0	2	1	4320	0
103	0	489	4320	0
1	8	0	4320	0
365	2	140	4320	0
2	8	53	4320	0
17	0	110	4320	0
7	0	1	4320	0
115	10	2	4320	0
1	2	0	4320	0
157	9	2	4320	0
4	33	0	4320	0
89	17	135	4320	0
135	17	89	4320	0
89	15	135	4320	0
7	0	103	4320	0
68	10	356	4320	0
19	0	68	4320	0
113	26	95	4320	0
19	0	113	4320	0
311	28	7	4320	0
157	4	0	4320	0
68	10	1	4320	0
1	9	68	4320	0
0	11	1	4320	0
2	8	26	4320	0
19	0	2	4320	0
0	7	115	4320	0
25	43	24	4320	0
7	4	359	4320	0
5	9	60	4320	0
60	10	5	4320	0
28	11	0	4320	0
4	7	30	4320	0
250	0	4	4320	0
5	77	64	4320	0
104	10	64	4320	0
203	45	35	4320	0
14	4	272	4320	0
227	0	272	4320	0
272	11	16	4320	0
9	15	135	4320	0
135	76	9	4320	0
451	1	3	4320	0
3	1	451	4320	0
321	8	0	4320	0
5	9	40	4320	0
75	142	69	4320	0
8	4	18	4320	0
118	9	0	4320	0
240	56	1	4320	0
1	11	209	4320	0
152	0	18	4320	0
69	27	18	4320	0
27	1	9	4320	0
9	1	27	4320	0
30	0	107	4320	0
37	0	107	4320	0
1	11	74	4320	0
50	9	25	4320	0
25	10	0	4320	0
353	2	331	4320	0
100	3	22	4320	0
100	3	85	4320	0
94	3	22	4320	0
94	3	85	4320	0
100	0	14	4320	0
94	0	14	4320	0
0	22	219	4320	0
48	11	0	4320	0
179	1	77	4320	0
77	1	179	4320	0
157	74	89	4320	0
157	9	89	4320	0
142	10	39	4320	0
142	2	0	4320	0
132	8	47	4320	0
1	227	266	4320	0
49	0	266	4320	0
113	19	0	4320	0
113	10	0	4320	0
113	19	132	4320	0
44	10	70	4320	0
2	0	44	4320	0
119	0	1	4320	0
28	4	342	4320	0
342	1	4	4320	0
4	1	342	4320	0
0	11	110	4320	0
141	0	277	4320	0
7	18	12	4320	0
91	7	14	4320	0
14	7	91	4320	0
91	96	10	4320	0
91	0	51	4320	0
63	54	1	4320	0
39	35	0	4320	0
46	28	0	4320	0
93	0	15	4320	0
238	6	292	4320	0
292	5	238	4320	0
0	78	65	4320	0
67	0	73	4320	0
9	11	0	4320	0
1	0	25	4320	0
25	10	9	4320	0
110	2	14	4320	0
3	2	31	4320	0
3	15	135	4320	0
123	4	287	4320	0
9	3	135	4320	0
25	10	5	4320	0
211	6	31	4320	0
31	67	6	4320	0
31	5	211	4320	0
31	0	6	4320	0
61	0	175	4320	0
136	0	175	4320	0
58	12	27	4320	0
58	0	65	4320	0
58	12	3	4320	0
3	12	27	4320	0
3	0	65	4320	0
3	12	58	4320	0
27	0	65	4320	0
27	12	58	4320	0
27	12	3	4320	0
414	0	27	4320	0
61	6	65	4320	0
65	5	61	4320	0
143	6	9	4320	0
9	5	143	4320	0
6	31	0	4320	0
0	51	38	4320	0
310	4	93	4320	0
15	4	310	4320	0
143	2	5	4320	0
143	116	5	4320	0
5	0	25	4320	0
94	3	9	4320	0
94	3	56	4320	0
136	3	94	4320	0
383	0	149	4320	0
65	7	58	4320	0
65	8	273	4320	0
3	7	90	4320	0
0	24	14	4320	0
6	29	12	4320	0
6	5	168	4320	0
168	6	6	4320	0
2	21	0	4320	0
2	21	23	4320	0
9	11	25	4320	0
0	140	30	4320	0
334	140	30	4320	0
38	19	25	4320	0
25	19	38	4320	0
2	9	16	4320	0
277	89	35	4320	0
66	0	39	4320	0
5	0	39	4320	0
20	0	118	4320	0
63	2	0	4320	0
119	11	116	4320	0
28	8	0	4320	0
0	11	30	4320	0
89	8	0	4320	0
23	57	204	4320	0
4	23	0	4320	0
3	4	123	4320	0
3	4	286	4320	0
3	4	12	4320	0
64	37	96	4320	0
82	10	231	4320	0
337	2	307	4320	0
337	2	386	4320	0
58	18	65	4320	0
9	8	0	4320	0
1	7	0	4320	0
97	39	147	4320	0
273	9	0	4320	0
82	19	239	4320	0
2	8	23	4320	0
4	7	0	4320	0
3	0	122	4320	0
0	14	420	4320	0
34	11	2	4320	0
65	73	26	4320	0
16	10	141	4320	0
16	10	0	4320	0
48	102	0	4320	0
398	3	140	4320	0
44	19	0	4320	0
3	15	8	4320	0
91	26	15	4320	0
15	0	91	4320	0
109	9	91	4320	0
21	6	302	4320	0
302	5	21	4320	0
4	0	101	4320	0
82	19	2	4320	0
0	11	73	4320	0
0	7	316	4320	0
116	4	252	4320	0
